         119872 function calls (117014 primitive calls) in 13.542 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(<module>)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(concatenate)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copyto)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1002(_gcd_import)
   201/31    0.001    0.000    0.097    0.003 <frozen importlib._bootstrap>:1017(_handle_fromlist)
      516    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:103(release)
      211    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
      211    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:147(__enter__)
      211    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:151(__exit__)
      516    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
      209    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
      305    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
   294/18    0.000    0.000    0.139    0.008 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
     2587    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:232(_requires_builtin_wrapper)
      205    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:342(__init__)
      152    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
      328    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:376(cached)
      459    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:389(parent)
      196    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:406(spec_from_loader)
      196    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
   196/56    0.000    0.000    0.122    0.002 <frozen importlib._bootstrap>:549(module_from_spec)
      209    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
   196/16    0.001    0.000    0.141    0.009 <frozen importlib._bootstrap>:650(_load_unlocked)
      205    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:725(find_spec)
       20    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:746(create_module)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:754(exec_module)
       20    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:771(is_package)
      516    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:78(acquire)
      185    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:800(find_spec)
      575    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:863(__enter__)
      575    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:867(__exit__)
      205    0.001    0.000    0.016    0.000 <frozen importlib._bootstrap>:890(_find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:937(_sanity_check)
   210/16    0.001    0.000    0.143    0.009 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
   211/16    0.001    0.000    0.143    0.009 <frozen importlib._bootstrap>:986(_find_and_load)
      152    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1004(__init__)
      152    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1029(get_filename)
      152    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:1034(get_data)
      152    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1075(path_stats)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1153(__init__)
     24/5    0.000    0.000    0.120    0.024 <frozen importlib._bootstrap_external>:1164(create_module)
    24/19    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1172(exec_module)
     2435    0.001    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:121(_path_join)
     2435    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:123(<listcomp>)
      304    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:127(_path_split)
      608    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:129(<genexpr>)
       18    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1317(_path_hooks)
      532    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1330(_path_importer_cache)
      892    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:135(_path_stat)
      185    0.001    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:1367(_get_spec)
      185    0.000    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:1399(find_spec)
      251    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:145(_path_is_mode_type)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1459(__init__)
      144    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1465(<genexpr>)
      176    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1493(_get_spec)
      471    0.003    0.000    0.012    0.000 <frozen importlib._bootstrap_external>:1498(find_spec)
      232    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:154(_path_isfile)
       18    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1549(_fill_cache)
       19    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:159(_path_isdir)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1590(path_hook_for_FileFinder)
      194    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:175(_path_isabs)
      304    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:354(cache_from_source)
      176    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:484(_get_cached)
      152    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:516(_check_name_wrapper)
      152    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:553(_classify_pyc)
      152    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:586(_validate_timestamp_pyc)
      152    0.000    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:638(_compile_bytecode)
      471    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:68(_relax_case)
      176    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:689(spec_from_file_location)
      456    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:79(_unpack_uint32)
      152    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:839(create_module)
   152/14    0.000    0.000    0.129    0.009 <frozen importlib._bootstrap_external>:842(exec_module)
      152    0.001    0.000    0.022    0.000 <frozen importlib._bootstrap_external>:914(get_code)
       18    0.000    0.000    0.000    0.000 <frozen zipimport>:63(__init__)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
      572    0.000    0.000    0.000    0.000 <string>:1(__new__)
        1    0.000    0.000    0.000    0.000 __config__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __future__.py:81(_Feature)
       10    0.000    0.000    0.000    0.000 __future__.py:83(__init__)
       15    0.001    0.000    0.315    0.021 __init__.py:1(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:101(CFunctionType)
        1    0.000    0.000    0.000    0.000 __init__.py:109(import_module)
       14    0.000    0.000    0.000    0.000 __init__.py:141(_check_size)
        1    0.000    0.000    0.002    0.002 __init__.py:15(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:153(py_object)
        1    0.000    0.000    0.000    0.000 __init__.py:162(c_short)
        1    0.000    0.000    0.000    0.000 __init__.py:166(c_ushort)
        1    0.000    0.000    0.000    0.000 __init__.py:170(c_long)
        1    0.000    0.000    0.000    0.000 __init__.py:174(c_ulong)
        1    0.000    0.000    0.000    0.000 __init__.py:183(c_int)
        1    0.000    0.000    0.000    0.000 __init__.py:187(c_uint)
        1    0.000    0.000    0.000    0.000 __init__.py:191(c_float)
        1    0.000    0.000    0.000    0.000 __init__.py:195(c_double)
        1    0.000    0.000    0.000    0.000 __init__.py:199(c_longdouble)
        1    0.000    0.000    0.000    0.000 __init__.py:22(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:220(c_ubyte)
        1    0.000    0.000    0.000    0.000 __init__.py:227(c_byte)
       38    0.000    0.000    0.000    0.000 __init__.py:23(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:231(_sanity_check)
        1    0.000    0.000    0.000    0.000 __init__.py:232(c_char)
        1    0.000    0.000    0.000    0.000 __init__.py:237(c_char_p)
        1    0.000    0.000    0.000    0.000 __init__.py:243(c_void_p)
        1    0.000    0.000    0.000    0.000 __init__.py:248(c_bool)
        1    0.000    0.000    0.000    0.000 __init__.py:253(c_wchar_p)
        1    0.000    0.000    0.000    0.000 __init__.py:258(c_wchar)
        1    0.000    0.000    0.000    0.000 __init__.py:261(_reset_cache)
       10    0.000    0.000    0.001    0.000 __init__.py:313(namedtuple)
        1    0.000    0.000    0.000    0.000 __init__.py:318(CDLL)
        3    0.000    0.000    0.000    0.000 __init__.py:323(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:339(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:367(_FuncPtr)
       54    0.000    0.000    0.000    0.000 __init__.py:385(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:396(PyDLL)
       13    0.000    0.000    0.000    0.000 __init__.py:43(normalize_encoding)
        1    0.000    0.000    0.000    0.000 __init__.py:436(LibraryLoader)
        2    0.000    0.000    0.000    0.000 __init__.py:437(__init__)
        3    0.000    0.000    0.000    0.000 __init__.py:498(PYFUNCTYPE)
        3    0.000    0.000    0.000    0.000 __init__.py:499(CFunctionType)
        1    0.000    0.000    0.002    0.002 __init__.py:5(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:75(CFUNCTYPE)
        1    0.000    0.000    0.003    0.003 _add_newdocs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _add_newdocs.py:6673(numeric_type_aliases)
       18    0.000    0.000    0.000    0.000 _add_newdocs.py:6674(type_aliases_gen)
       19    0.000    0.000    0.000    0.000 _add_newdocs.py:6709(add_newdoc_for_scalar_type)
       27    0.000    0.000    0.000    0.000 _add_newdocs.py:6714(<genexpr>)
       36    0.000    0.000    0.000    0.000 _add_newdocs.py:6715(<genexpr>)
        1    0.000    0.000    0.000    0.000 _asarray.py:1(<module>)
